user_id,item_id,ratings
1322,389,3.0
1322,395,3.0
1322,634,2.0
1322,1069,2.0
1323,80,3.0
1323,227,4.0
1323,459,5.0
1323,1106,5.0
1324,537,5.0
1324,1165,3.0
1324,1434,4.0
1325,41,5.0
1325,449,5.0
1325,1124,5.0
1325,1226,5.0
1325,1643,5.0
1325,2809,1.0
1326,1434,5.0
1326,1707,4.0
1327,542,3.0
1327,1083,3.0
1327,1235,4.0
1327,1357,4.0
1327,1611,3.0
1328,184,3.0
1328,516,3.0
1328,741,4.0
1328,1908,4.0
1328,2521,4.0
1329,1838,4.0
1329,2171,3.0
1329,2645,3.0
1330,116,5.0
1330,124,5.0
1330,949,5.0
1330,1054,5.0
1330,1211,4.0
1331,12,2.0
1331,183,4.0
1331,427,4.0
1331,1406,3.0
1331,1649,3.0
1331,1901,4.0
1331,2635,2.0
1331,2809,2.0
1332,222,4.0
1332,360,2.0
1332,453,4.0
1332,505,3.0
1332,910,4.0
1332,1185,4.0
1332,1218,3.0
1332,1266,4.0
1332,2222,4.0
1333,452,4.0
1333,523,3.0
1333,1691,3.0
1333,2055,4.0
1333,2444,4.0
1333,2653,3.0
1334,55,5.0
1334,209,4.0
1334,614,5.0
1334,744,5.0
1334,1381,4.0
1334,2280,5.0
1334,2736,5.0
1335,152,3.0
1335,689,3.0
1335,760,5.0
1335,909,4.0
1335,944,3.0
1335,975,3.0
1335,1266,5.0
1335,1660,3.0
1335,2016,3.0
1335,2424,5.0
1336,1181,5.0
1337,74,4.0
1337,80,4.0
1337,278,3.0
1337,352,4.0
1337,2124,3.0
1338,178,3.0
1338,938,4.0
1338,1056,3.0
1339,113,3.0
1339,537,4.0
1339,770,3.0
1339,2342,3.0
1339,2667,2.0
1339,2996,3.0
1340,231,4.0
1340,987,3.0
1340,1210,3.0
1340,2266,4.0
1342,73,4.0
1342,303,5.0
1342,1255,4.0
1342,2479,4.0
1343,167,5.0
1343,347,4.0
1343,781,3.0
1343,1110,3.0
1343,1200,4.0
1343,1280,5.0
1343,2433,3.0
1343,2442,3.0
1344,289,3.0
1344,646,3.0
1344,1725,2.0
1345,470,3.0
1345,564,4.0
1345,891,4.0
1345,1922,3.0
1345,2984,3.0
1346,370,5.0
1346,393,4.0
1346,746,5.0
1346,1002,3.0
1346,1042,3.0
1346,1793,4.0
1347,2453,5.0
1348,465,2.0
1348,1729,1.0
1348,2109,3.0
1348,2329,3.0
1349,44,4.0
1349,241,3.0
1349,386,4.0
1349,449,5.0
1349,1002,5.0
1350,31,4.0
1350,664,3.0
1350,834,2.0
1350,1157,3.0
1350,1685,2.0
1350,1776,3.0
1350,2055,2.0
1350,2571,2.0
1351,177,3.0
1351,272,3.0
1351,527,1.0
1351,554,3.0
1351,1654,2.0
1351,1896,3.0
1351,2602,3.0
1351,2772,3.0
1352,1801,3.0
1352,1881,4.0
1353,887,5.0
1353,931,4.0
1353,1604,4.0
1353,1931,5.0
1353,2496,3.0
1354,32,4.0
1354,388,5.0
1355,1303,4.0
1355,1540,3.0
1356,151,4.0
1356,1228,3.0
1356,1289,4.0
1356,2500,3.0
1356,2798,3.0
1357,0,4.0
1357,362,4.0
1357,778,4.0
1357,912,4.0
1357,1606,4.0
1357,2417,4.0
1358,64,5.0
1358,1219,5.0
1358,1517,4.0
1359,200,4.0
1359,415,4.0
1359,794,2.0
1359,796,3.0
1359,827,3.0
1359,863,4.0
1359,1181,3.0
1359,2158,5.0
1359,2589,4.0
1359,2630,2.0
1360,561,3.0
1360,563,5.0
1360,583,3.0
1360,1199,3.0
1360,1259,3.0
1360,1822,3.0
1360,2002,4.0
1361,352,4.0
1361,465,3.0
1361,497,3.0
1361,973,4.0
1361,1039,3.0
1361,1110,3.0
1361,1958,3.0
1361,2570,3.0
1362,844,5.0
1362,1609,3.0
1362,1706,5.0
1362,2006,5.0
1362,2277,4.0
1363,1392,4.0
1363,2629,4.0
1364,141,4.0
1364,329,3.0
1364,1282,2.0
1364,2776,3.0
1365,59,4.0
1365,306,5.0
1365,500,4.0
1366,134,3.0
1366,752,4.0
1366,1245,3.0
1367,305,4.0
1367,865,3.0
1367,1401,4.0
1367,1516,5.0
1367,2522,4.0
1367,2840,4.0
1368,20,3.0
1368,208,3.0
1368,417,4.0
1368,1819,3.0
1369,141,5.0
1369,664,3.0
1369,1471,2.0
1369,1770,2.0
1369,2690,3.0
1369,2943,3.0
1370,870,4.0
1370,1665,3.0
1371,388,5.0
1371,741,5.0
1371,923,5.0
1371,1243,3.0
1371,1376,3.0
1371,1632,4.0
1371,1853,4.0
1371,2007,4.0
1372,811,3.0
1372,1063,3.0
1372,1862,3.0
1373,232,4.0
1373,617,3.0
1373,663,5.0
1373,763,4.0
1373,764,5.0
1373,1014,5.0
1373,1959,4.0
1373,2164,5.0
1373,2764,4.0
1374,539,4.0
1375,104,4.0
1375,741,5.0
1375,791,4.0
1375,824,4.0
1375,1494,3.0
1375,1806,3.0
1375,2321,2.0
1375,2739,4.0
1376,23,3.0
1376,693,4.0
1376,716,4.0
1376,759,4.0
1376,1295,4.0
1376,2907,2.0
1376,2929,2.0
1376,2969,3.0
1377,826,4.0
1377,1136,2.0
1377,1407,3.0
1377,1785,2.0
1377,2037,2.0
1378,75,5.0
1378,875,5.0
1378,1146,5.0
1378,1422,5.0
1378,1451,4.0
1378,1464,4.0
1378,1531,5.0
1378,1963,5.0
1378,2108,5.0
1378,2234,5.0
1379,54,5.0
1379,353,4.0
1379,508,2.0
1379,709,5.0
1379,1189,2.0
1379,2158,4.0
1379,2240,4.0
1379,2726,4.0
1380,86,3.0
1380,147,3.0
1380,202,4.0
1380,428,4.0
1380,618,4.0
1380,692,5.0
1380,1251,4.0
1380,1451,4.0
1380,1508,3.0
1380,1687,4.0
1380,1784,5.0
1380,1797,5.0
1380,1832,4.0
1380,2349,3.0
1380,2441,3.0
1381,330,3.0
1381,507,3.0
1381,657,5.0
1381,765,5.0
1381,807,4.0
1381,1536,3.0
1381,1941,3.0
1381,2055,2.0
1381,2971,3.0
1383,103,3.0
1383,319,4.0
1383,361,4.0
1383,492,4.0
1383,1744,3.0
1383,1796,3.0
1384,552,4.0
1384,644,4.0
1384,1164,5.0
1384,1428,4.0
1384,1587,4.0
1384,2476,4.0
1384,2665,4.0
1384,2888,3.0
1385,75,4.0
1385,520,5.0
1385,539,4.0
1385,696,4.0
1385,1440,4.0
1385,2247,4.0
1385,2656,5.0
1386,204,5.0
1386,856,2.0
1386,1575,4.0
1386,2248,5.0
1386,2617,4.0
1387,26,4.0
1387,43,5.0
1387,205,4.0
1387,1001,4.0
1387,1083,4.0
1387,1415,5.0
1387,2008,5.0
1387,2800,4.0
1387,2956,4.0
1388,21,4.0
1388,670,4.0
1388,838,5.0
1389,66,3.0
1389,1019,4.0
1389,1063,3.0
1389,1186,2.0
1389,1320,4.0
1389,1878,4.0
1389,2566,3.0
1390,738,2.0
1391,64,5.0
1391,394,4.0
1391,2224,4.0
1392,24,4.0
1392,1056,2.0
1392,1196,4.0
1392,1457,3.0
1392,1751,4.0
1393,275,3.0
1394,418,2.0
1394,1125,3.0
1394,1605,4.0
1394,2200,5.0
1394,2924,4.0
1395,250,4.0
1395,1295,5.0
1395,1409,4.0
1395,1551,5.0
1395,1637,3.0
1395,1954,3.0
1395,2732,4.0
1395,2789,3.0
1395,2844,4.0
1396,731,3.0
1396,740,5.0
1396,812,3.0
1396,1030,5.0
1397,407,3.0
1397,1047,3.0
1398,79,4.0
1398,113,3.0
1398,393,3.0
1398,734,4.0
1398,917,3.0
1399,666,3.0
1399,1867,4.0
1400,349,3.0
1400,379,5.0
1401,154,4.0
1401,1184,5.0
1402,35,4.0
1402,660,4.0
1402,2398,4.0
1402,2404,4.0
1403,560,5.0
1403,924,4.0
1403,1088,4.0
1403,1187,4.0
1403,1259,5.0
1403,1725,3.0
1403,2232,5.0
1403,2316,5.0
1403,2363,5.0
1403,2947,5.0
1404,102,4.0
1404,1112,3.0
1404,2852,2.0
1405,155,2.0
1405,173,4.0
1405,210,5.0
1405,271,4.0
1405,423,5.0
1405,1045,3.0
1405,1339,5.0
1405,1354,5.0
1405,1458,5.0
1405,1540,3.0
1405,1599,3.0
1405,1743,5.0
1405,1960,5.0
1405,1962,4.0
1406,137,4.0
1407,11,3.0
1407,316,4.0
1407,691,4.0
1408,26,3.0
1408,43,5.0
1408,232,3.0
1408,510,4.0
1408,1070,3.0
1408,1370,3.0
1408,2450,5.0
1409,65,1.0
1409,119,5.0
1409,315,4.0
1409,411,3.0
1409,477,5.0
1409,599,5.0
1409,614,3.0
1409,1519,4.0
1409,1855,4.0
1409,2137,5.0
1409,2605,3.0
1409,2629,5.0
1410,95,2.0
1410,114,4.0
1410,356,5.0
1410,474,5.0
1410,695,4.0
1410,753,5.0
1410,764,5.0
1410,970,2.0
1410,2088,4.0
1410,2412,5.0
1410,2429,2.0
1410,2814,4.0
1411,313,3.0
1411,411,3.0
1411,521,3.0
1411,736,3.0
1411,1383,3.0
1411,2567,4.0
1411,2630,3.0
1413,930,3.0
1413,2528,3.0
1414,605,3.0
1414,1064,3.0
1414,1102,3.0
1415,162,5.0
1415,199,4.0
1415,529,4.0
1415,1700,3.0
1416,2066,4.0
1417,151,5.0
1418,498,4.0
1418,1594,4.0
1419,719,3.0
1420,147,4.0
1420,436,2.0
1420,511,4.0
1420,545,4.0
1420,1239,5.0
1420,1435,3.0
1420,1540,4.0
1421,4,3.0
1421,255,3.0
1421,325,4.0
1421,344,3.0
1421,397,3.0
1421,438,3.0
1421,865,4.0
1421,1108,3.0
1421,1382,3.0
1421,1517,3.0
1421,2039,3.0
1421,2657,3.0
1422,40,5.0
1422,183,3.0
1422,221,3.0
1422,484,3.0
1422,530,4.0
1422,770,3.0
1422,964,4.0
1422,1278,3.0
1422,1716,3.0
1422,1936,3.0
1422,2094,3.0
1423,485,2.0
1423,712,3.0
1423,801,2.0
1423,1006,3.0
1423,1453,1.0
1424,191,3.0
1424,239,3.0
1424,465,3.0
1424,800,4.0
1424,1726,3.0
1424,1733,3.0
1424,1806,3.0
1424,1826,3.0
1424,2397,3.0
1425,40,3.0
1425,262,1.0
1425,1146,3.0
1425,1507,2.0
1427,104,3.0
1428,2169,4.0
1429,161,2.0
1429,443,5.0
1429,2835,3.0
1430,26,3.0
1430,173,4.0
1430,812,3.0
1430,1072,4.0
1430,1417,5.0
1430,1529,3.0
1430,1727,4.0
1430,2207,5.0
1430,2368,4.0
1430,2593,3.0
1431,476,3.0
1432,49,3.0
1432,140,4.0
1432,226,4.0
1432,407,4.0
1432,556,3.0
1432,1285,4.0
1432,1315,5.0
1432,1552,3.0
1432,2023,5.0
1432,2344,5.0
1432,2500,3.0
1433,20,4.0
1433,1586,3.0
1433,2272,4.0
1434,230,3.0
1434,461,3.0
1434,1149,2.0
1434,1196,3.0
1434,1284,3.0
1434,2795,3.0
1435,29,5.0
1435,205,5.0
1435,278,3.0
1435,324,5.0
1435,490,4.0
1435,1104,4.0
1435,2885,4.0
1435,2958,4.0
1436,182,4.0
1436,1746,3.0
1436,2744,3.0
1436,2911,3.0
1437,658,2.0
1437,999,4.0
1437,2661,3.0
1438,282,4.0
1438,845,4.0
1438,1184,3.0
1439,238,4.0
1439,353,4.0
1439,664,3.0
1439,832,3.0
1439,842,4.0
1439,961,3.0
1439,969,2.0
1439,1220,4.0
1439,1266,4.0
1439,1803,3.0
1439,2169,4.0
1439,2448,4.0
1439,2596,5.0
1439,2672,5.0
1439,2768,3.0
1440,328,5.0
1440,442,5.0
1440,1232,3.0
1440,2288,2.0
1440,2927,4.0
1441,246,3.0
1441,974,3.0
1442,891,4.0
1442,1241,3.0
1442,1341,5.0
1442,1381,3.0
1442,1603,1.0
1442,2308,4.0
1443,611,3.0
1443,1608,4.0
1444,264,3.0
1444,740,5.0
1444,1558,5.0
1444,1797,4.0
1444,2001,4.0
1445,107,3.0
1445,200,3.0
1445,586,5.0
1445,1547,4.0
1445,1825,4.0
1445,2574,4.0
1445,2817,4.0
1446,775,4.0
1446,2481,5.0
1447,429,3.0
1447,637,4.0
1447,818,4.0
1447,832,3.0
1447,1477,3.0
1447,1690,5.0
1447,1899,3.0
1447,2056,4.0
1447,2132,4.0
1448,928,3.0
1448,1446,4.0
1449,61,3.0
1449,149,4.0
1449,820,3.0
1449,1031,5.0
1449,1931,5.0
1449,2672,4.0
1449,2727,4.0
1450,10,3.0
1450,755,3.0
1450,1183,2.0
1450,2493,3.0
1450,2717,4.0
1451,785,5.0
1451,849,5.0
1451,1545,5.0
1451,1866,5.0
1451,2260,5.0
1451,2382,5.0
1452,397,3.0
1452,441,3.0
1452,456,4.0
1452,762,3.0
1452,1130,3.0
1452,1463,3.0
1452,1625,3.0
1452,2065,5.0
1453,1805,3.0
1453,2020,3.0
1453,2389,1.0
1455,218,5.0
1455,294,5.0
1455,343,5.0
1455,831,5.0
1455,940,5.0
1455,1759,4.0
1455,2438,3.0
1456,150,4.0
1456,1764,3.0
1458,1304,5.0
1458,1409,4.0
1458,1484,1.0
1458,2825,5.0
1459,30,3.0
1459,457,5.0
1459,1071,4.0
1460,556,5.0
1460,575,4.0
1460,2052,5.0
1460,2149,3.0
1460,2537,4.0
1461,1157,5.0
1462,1174,3.0
1463,1022,4.0
1463,1294,3.0
1463,2264,3.0
1463,2555,3.0
1463,2916,3.0
1464,209,4.0
1464,625,4.0
1465,362,4.0
1465,780,3.0
1465,1666,3.0
1465,1984,3.0
1465,2011,3.0
1465,2819,4.0
1466,124,3.0
1466,133,5.0
1466,1830,4.0
1466,2798,3.0
1467,203,3.0
1467,1304,4.0
1467,1335,5.0
1467,1607,3.0
1467,2136,4.0
1468,43,4.0
1468,60,3.0
1468,235,4.0
1468,265,4.0
1468,994,4.0
1468,1014,4.0
1468,2117,5.0
1468,2253,4.0
1469,68,3.0
1469,678,3.0
1469,1463,3.0
1469,1866,3.0
1469,2214,3.0
1469,2644,4.0
1469,2985,3.0
1470,871,3.0
1470,1085,3.0
1471,419,5.0
1472,1099,4.0
1472,1445,3.0
1472,2003,3.0
1473,1370,3.0
1474,115,3.0
1474,227,4.0
1474,570,3.0
1474,972,3.0
1474,1654,2.0
1475,361,3.0
1475,757,3.0
1475,789,3.0
1475,849,4.0
1475,885,5.0
1475,1058,3.0
1475,1506,5.0
1475,1585,3.0
1475,1647,3.0
1475,1812,3.0
1475,2057,4.0
1475,2236,2.0
1475,2424,4.0
1475,2543,3.0
1476,238,4.0
1476,1563,3.0
1476,1570,3.0
1476,2272,4.0
1476,2502,5.0
1477,106,4.0
1477,189,5.0
1477,287,4.0
1477,507,4.0
1477,1820,5.0
1477,2064,4.0
1477,2115,2.0
1477,2353,3.0
1478,475,4.0
1478,738,4.0
1478,915,5.0
1478,922,4.0
1478,931,4.0
1478,987,4.0
1478,1587,4.0
1478,1717,4.0
1478,1826,5.0
1478,1893,3.0
1478,1942,5.0
1478,2233,4.0
1478,2704,4.0
1478,2711,3.0
1478,2944,4.0
1479,12,3.0
1479,305,3.0
1480,243,3.0
1480,410,3.0
1480,601,3.0
1480,702,4.0
1480,921,2.0
1480,1213,5.0
1480,1245,3.0
1480,2266,3.0
1481,634,4.0
1481,2019,4.0
1481,2474,3.0
1481,2921,5.0
1482,176,3.0
1482,1716,4.0
1482,2038,4.0
1484,168,4.0
1484,1466,3.0
1484,1806,4.0
1484,2232,3.0
1485,204,3.0
1485,1383,4.0
1486,88,4.0
1486,225,2.0
1486,514,3.0
1486,618,1.0
1486,1042,3.0
1486,1147,3.0
1486,1580,3.0
1486,2205,5.0
1486,2622,2.0
1487,139,5.0
1487,483,4.0
1487,649,5.0
1488,232,5.0
1488,286,5.0
1488,377,3.0
1488,618,4.0
1488,688,4.0
1488,1027,5.0
1488,1296,3.0
1488,2107,3.0
1488,2809,1.0
1489,83,3.0
1489,372,3.0
1489,475,3.0
1490,59,4.0
1490,553,5.0
1490,921,3.0
1490,2310,5.0
1490,2430,3.0
1490,2819,3.0
1491,56,5.0
1491,198,4.0
1491,241,4.0
1491,297,3.0
1491,309,2.0
1491,342,4.0
1491,422,4.0
1491,480,4.0
1491,2081,3.0
1492,60,3.0
1492,443,3.0
1492,834,3.0
1492,897,4.0
1492,1188,4.0
1492,2615,4.0
1492,2732,5.0
1492,2861,3.0
1493,1686,4.0
1493,2765,3.0
1493,2851,5.0
1494,1851,2.0
1494,2179,4.0
1495,373,4.0
1495,495,3.0
1495,647,2.0
1495,900,2.0
1495,1913,2.0
1496,1617,2.0
1496,1722,4.0
1496,2289,4.0
1496,2935,3.0
1497,305,4.0
1497,728,4.0
1497,849,4.0
1497,1460,4.0
1497,1468,3.0
1497,2122,4.0
1497,2654,4.0
1498,155,4.0
1498,442,3.0
1498,1243,3.0
1498,1397,3.0
1498,1772,4.0
1498,2157,4.0
1499,656,3.0
1499,1848,3.0
1499,2136,4.0
1500,190,4.0
1500,824,5.0
1500,1152,3.0
1500,1494,4.0
1500,2358,3.0
1501,1158,5.0
1501,1736,4.0
1501,2173,5.0
1501,2196,5.0
1501,2365,5.0
1501,2721,5.0
1503,5,4.0
1503,183,4.0
1503,2217,3.0
1503,2513,4.0
1503,2623,4.0
1504,88,5.0
1504,262,3.0
1504,1547,4.0
1504,2454,5.0
1504,2507,3.0
1504,2979,4.0
1505,228,5.0
1505,548,4.0
1505,1350,4.0
1505,1879,4.0
1505,2845,5.0
1506,342,1.0
1506,391,5.0
1506,394,5.0
1507,247,4.0
1507,481,5.0
1507,2139,3.0
1508,130,2.0
1508,1378,5.0
1508,2059,3.0
1510,362,5.0
1510,951,5.0
1510,1132,2.0
1510,1862,1.0
1510,2015,4.0
1512,23,4.0
1512,250,2.0
1512,904,4.0
1512,1464,3.0
1512,1718,3.0
1512,1722,3.0
1512,2483,2.0
1513,1598,3.0
1513,2214,4.0
1513,2638,5.0
1514,22,3.0
1514,253,4.0
1514,600,2.0
1514,760,3.0
1514,807,4.0
1514,882,2.0
1514,922,2.0
1514,1925,3.0
1514,2157,3.0
1514,2480,4.0
1514,2625,2.0
1515,157,5.0
1515,1054,3.0
1515,1060,3.0
1515,2093,4.0
1516,156,5.0
1516,1569,2.0
1516,1616,3.0
1517,68,5.0
1517,282,5.0
1517,575,5.0
1517,1969,3.0
1518,373,4.0
1518,877,5.0
1518,1093,4.0
1518,1349,4.0
1518,1846,3.0
1518,1905,1.0
1519,655,4.0
1519,1487,3.0
1519,2376,4.0
1521,2287,4.0
1522,1036,3.0
1522,1119,4.0
1522,1862,5.0
1522,2415,3.0
1522,2551,3.0
1523,43,5.0
1523,265,4.0
1523,383,3.0
1523,1035,4.0
1523,1479,4.0
1523,1844,5.0
1524,53,5.0
1524,262,3.0
1524,542,5.0
1524,872,5.0
1524,1295,3.0
1525,29,4.0
1525,245,4.0
1525,398,3.0
1525,510,5.0
1525,1015,3.0
1525,1041,4.0
1525,1074,4.0
1525,1739,3.0
1525,2254,3.0
1525,2994,5.0
1526,60,4.0
1526,448,3.0
1526,1274,4.0
1526,2056,3.0
1527,543,3.0
1527,1106,4.0
1527,2155,4.0
1528,436,4.0
1528,561,4.0
1528,1310,5.0
1529,702,3.0
1530,2249,3.0
1531,814,3.0
1531,1282,3.0
1531,1617,3.0
1531,2646,3.0
1532,122,5.0
1532,1030,4.0
1532,1050,5.0
1532,1454,3.0
1532,1465,4.0
1533,208,2.0
1533,227,3.0
1533,773,3.0
1533,1133,5.0
1533,1460,3.0
1533,1683,4.0
1533,1714,3.0
1534,329,4.0
1535,116,3.0
1535,162,2.0
1535,897,5.0
1535,919,3.0
1535,1460,4.0
1536,357,4.0
1536,504,4.0
1536,848,5.0
1536,1041,3.0
1536,2319,5.0
1537,310,3.0
1537,887,3.0
1538,1,3.0
1538,50,5.0
1538,1607,4.0
1538,1895,3.0
1538,2120,3.0
1539,841,3.0
1539,1033,3.0
1539,2426,3.0
1540,383,4.0
1540,446,3.0
1540,785,3.0
1540,1169,3.0
1540,1266,4.0
1540,1402,4.0
1540,1484,2.0
1540,1631,3.0
1541,1955,2.0
1541,2037,5.0
1541,2576,4.0
1542,94,3.0
1542,393,3.0
1542,1372,3.0
1542,1513,4.0
1542,2764,5.0
1543,229,3.0
1543,485,5.0
1543,519,4.0
1543,586,5.0
1543,644,5.0
1543,648,5.0
1543,774,5.0
1543,831,4.0
1543,913,4.0
1543,1637,5.0
1543,1669,4.0
1543,2043,4.0
1543,2499,3.0
1544,184,3.0
1545,26,4.0
1545,286,5.0
1545,371,4.0
1545,575,4.0
1545,899,4.0
1545,1768,4.0
1545,2331,5.0
1545,2658,3.0
1546,1,4.0
1546,643,4.0
1546,1494,4.0
1546,1559,3.0
1547,280,4.0
1547,322,4.0
1547,815,5.0
1547,2081,3.0
1547,2745,3.0
1548,276,4.0
1548,368,5.0
1548,1331,5.0
1548,1355,1.0
1548,1512,5.0
1548,2084,3.0
1548,2243,4.0
1548,2370,3.0
1549,179,3.0
1549,313,4.0
1549,319,3.0
1549,381,4.0
1549,441,4.0
1549,835,3.0
1549,893,4.0
1549,1195,4.0
1549,1298,4.0
1549,1787,2.0
1549,1937,5.0
1550,331,1.0
1550,404,3.0
1550,472,3.0
1550,754,3.0
1550,970,3.0
1550,1934,2.0
1550,2453,4.0
1550,2872,3.0
1550,2978,1.0
1551,172,2.0
1551,772,4.0
1551,1009,3.0
1551,1793,3.0
1551,1836,5.0
1551,2198,5.0
1551,2381,5.0
1551,2557,5.0
1551,2979,5.0
1552,177,2.0
1552,1673,2.0
1553,1617,3.0
1553,1661,1.0
1554,17,3.0
1554,1902,2.0
1554,2478,4.0
1555,119,3.0
1555,320,3.0
1555,952,3.0
1555,2507,5.0
1556,526,5.0
1556,1840,4.0
1557,94,3.0
1557,797,4.0
1557,805,4.0
1557,2168,3.0
1557,2823,4.0
1559,9,3.0
1559,251,3.0
1559,289,3.0
1559,2057,5.0
1560,120,5.0
1560,1171,2.0
1562,1018,3.0
1562,1160,3.0
1563,13,4.0
1563,158,3.0
1563,204,3.0
1563,245,3.0
1563,353,3.0
1563,703,2.0
1563,1752,5.0
1563,2220,3.0
1563,2520,3.0
1564,39,3.0
1564,1103,3.0
1564,1493,3.0
1564,1729,3.0
1565,193,2.0
1565,1080,4.0
1565,1885,2.0
1566,18,4.0
1566,48,4.0
1566,401,3.0
1566,428,3.0
1567,422,5.0
1568,513,4.0
1568,756,4.0
1568,829,5.0
1568,1200,4.0
1568,1257,1.0
1568,1476,3.0
1568,2077,4.0
1568,2151,2.0
1568,2248,5.0
1568,2576,4.0
1568,2980,3.0
1569,913,5.0
1569,1080,4.0
1569,1104,5.0
1569,1271,5.0
1569,1430,4.0
1569,1942,2.0
1570,112,2.0
1570,604,3.0
1570,719,3.0
1570,1017,5.0
1570,1023,3.0
1570,1439,4.0
1571,394,4.0
1571,1405,3.0
1572,53,3.0
1572,1425,3.0
1572,1693,2.0
1572,2356,3.0
1572,2620,3.0
1573,23,4.0
1573,24,4.0
1573,45,4.0
1573,48,4.0
1573,388,4.0
1573,557,4.0
1573,1606,4.0
1573,1752,5.0
1573,2130,4.0
1573,2946,4.0
1574,498,4.0
1574,638,4.0
1574,1045,4.0
1574,1554,4.0
1575,272,5.0
1575,344,5.0
1575,411,3.0
1575,1343,3.0
1575,2694,4.0
1576,747,3.0
1576,1509,3.0
1576,1510,3.0
1577,19,4.0
1577,226,3.0
1577,366,4.0
1577,570,4.0
1577,1544,5.0
1577,1597,4.0
1577,1822,4.0
1578,64,3.0
1578,179,3.0
1578,286,3.0
1578,1058,4.0
1578,1329,3.0
1578,2023,4.0
1578,2352,4.0
1578,2574,4.0
1578,2841,4.0
1579,559,5.0
1579,2238,4.0
1579,2432,4.0
1580,186,3.0
1580,643,3.0
1580,1545,3.0
1581,776,2.0
1581,1221,3.0
1581,1297,2.0
1583,36,4.0
1583,742,4.0
1583,809,5.0
1584,764,5.0
1584,1077,4.0
1584,1710,5.0
1585,175,3.0
1585,1184,3.0
1585,1986,3.0
1585,2528,4.0
1585,2541,3.0
1586,105,3.0
1586,206,4.0
1586,335,5.0
1586,599,5.0
1586,983,3.0
1586,1152,4.0
1586,2894,3.0
1587,141,3.0
1587,378,5.0
1587,402,3.0
1587,1028,4.0
1587,1127,3.0
1587,1203,3.0
1588,55,5.0
1588,127,4.0
1588,188,5.0
1588,1747,5.0
1589,76,5.0
1590,882,2.0
1590,1647,1.0
1590,2494,3.0
1591,114,4.0
1591,263,4.0
1591,339,5.0
1591,356,4.0
1591,696,5.0
1591,924,5.0
1591,1363,4.0
1591,1616,3.0
1591,1651,4.0
1591,1953,5.0
1591,2057,3.0
1591,2776,4.0
1591,2998,4.0
1592,603,3.0
1593,131,4.0
1593,1938,5.0
1593,2164,5.0
1594,841,3.0
1594,2398,3.0
1595,322,4.0
1595,966,5.0
1595,970,1.0
1595,2096,4.0
1595,2984,3.0
1596,93,3.0
1596,101,3.0
1596,152,3.0
1596,177,4.0
1596,732,4.0
1596,1103,3.0
1596,2487,3.0
1598,363,5.0
1598,528,5.0
1598,2600,5.0
1598,2864,4.0
1599,223,5.0
1599,1456,5.0
1599,1714,5.0
1599,1900,4.0
1599,2138,4.0
1599,2274,5.0
1599,2459,5.0
1599,2832,5.0
1599,2902,4.0
1600,191,4.0
1600,244,5.0
1600,867,3.0
1600,2181,4.0
1600,2571,2.0
1600,2738,5.0
1601,210,5.0
1601,449,5.0
1601,1105,5.0
1601,2991,3.0
1602,211,3.0
1602,227,4.0
1602,280,5.0
1602,672,5.0
1602,1393,2.0
1602,1565,4.0
1602,1770,3.0
1602,2126,5.0
1602,2301,4.0
1603,269,5.0
1603,472,3.0
1603,640,3.0
1603,2205,5.0
1603,2678,5.0
1604,2099,3.0
1604,2208,5.0
1604,2740,5.0
1605,550,2.0
1605,806,3.0
1606,520,4.0
1606,712,3.0
1606,1050,4.0
1606,1982,3.0
1607,962,5.0
1607,1471,4.0
1607,1680,3.0
1607,1900,5.0
1607,2102,3.0
1607,2483,5.0
1608,215,4.0
1608,290,3.0
1608,1061,4.0
1608,1192,5.0
1608,1317,5.0
1608,2466,4.0
1608,2626,1.0
1609,56,4.0
1609,1651,5.0
1609,1905,3.0
1609,2735,4.0
1610,121,3.0
1610,273,3.0
1610,1207,3.0
1611,352,3.0
1611,1297,3.0
1611,1663,3.0
1611,2033,5.0
1611,2086,4.0
1611,2111,4.0
1612,357,3.0
1612,900,3.0
1612,2879,3.0
1613,167,4.0
1613,539,4.0
1613,696,4.0
1613,976,4.0
1613,1034,3.0
1613,1192,4.0
1613,1759,1.0
1613,1937,5.0
1613,2428,4.0
1614,100,3.0
1614,182,3.0
1614,2284,3.0
1615,73,4.0
1615,363,3.0
1615,836,3.0
1615,1608,5.0
1615,2046,2.0
1616,449,4.0
1616,587,3.0
1616,1140,5.0
1616,1275,3.0
1616,1541,3.0
1616,2638,3.0
1617,360,4.0
1617,654,4.0
1617,975,4.0
1618,60,4.0
1618,489,4.0
1619,169,3.0
1619,1037,4.0
1620,160,5.0
1620,230,3.0
1620,1644,3.0
1620,1900,4.0
1620,1996,4.0
1620,2370,3.0
1621,193,3.0
1621,371,4.0
1621,1780,4.0
1622,719,3.0
1622,1084,3.0
1622,1958,3.0
1623,38,2.0
1623,617,4.0
1623,826,3.0
1623,1893,3.0
1624,85,4.0
1624,131,3.0
1624,333,4.0
1624,888,4.0
1624,1145,5.0
1624,1791,4.0
1625,354,3.0
1625,561,4.0
1625,567,3.0
1625,1058,3.0
1625,1817,3.0
1625,1862,4.0
1625,2964,4.0
1626,1923,4.0
1627,210,4.0
1627,360,3.0
1627,575,4.0
1627,1488,4.0
1627,2742,4.0
1628,14,5.0
1628,291,4.0
1628,623,4.0
1628,784,4.0
1628,1621,3.0
1628,1820,4.0
1628,1825,5.0
1629,1368,5.0
