user_id,item_id,ratings
1316,770,2.0
1316,1266,2.0
1318,937,4.0
1318,2028,4.0
1319,116,5.0
1319,527,3.0
1319,1171,2.0
1319,1176,3.0
1319,1978,5.0
1319,2281,3.0
1319,2313,4.0
1320,34,5.0
1320,816,4.0
1320,2625,4.0
1320,2867,4.0
1320,2916,4.0
1321,318,4.0
1321,574,4.0
1321,805,4.0
1321,881,4.0
1321,1234,4.0
1321,1861,4.0
1321,1996,4.0
1322,526,3.0
1322,1055,3.0
1323,216,3.0
1323,1084,3.0
1323,2668,3.0
1324,145,4.0
1324,1002,4.0
1324,1349,4.0
1324,1505,3.0
1325,258,5.0
1325,833,2.0
1325,876,3.0
1325,1247,3.0
1325,1398,3.0
1325,2188,3.0
1325,2201,5.0
1325,2328,5.0
1325,2701,1.0
1326,60,4.0
1326,329,3.0
1326,437,3.0
1326,1476,4.0
1327,330,4.0
1327,858,4.0
1327,1294,2.0
1327,2079,3.0
1328,168,4.0
1328,230,4.0
1328,360,2.0
1328,642,4.0
1328,857,4.0
1328,2939,2.0
1329,177,5.0
1329,304,3.0
1329,652,4.0
1330,37,4.0
1331,406,5.0
1331,620,3.0
1331,910,3.0
1331,1631,4.0
1331,2048,3.0
1331,2305,4.0
1331,2992,3.0
1332,70,4.0
1332,184,3.0
1332,295,4.0
1332,484,3.0
1332,2467,2.0
1333,307,5.0
1333,1991,3.0
1334,266,5.0
1334,427,5.0
1334,1746,4.0
1334,2605,4.0
1334,2814,4.0
1335,171,3.0
1335,943,3.0
1335,966,5.0
1335,1666,4.0
1335,1853,3.0
1335,2773,4.0
1336,274,3.0
1336,823,4.0
1336,1033,5.0
1336,1648,5.0
1336,2255,5.0
1337,229,4.0
1337,571,5.0
1337,583,2.0
1337,834,3.0
1337,1406,5.0
1337,1663,3.0
1337,2601,4.0
1337,2764,3.0
1338,578,3.0
1338,1273,3.0
1338,1284,3.0
1338,1739,3.0
1339,209,3.0
1339,349,3.0
1339,415,4.0
1339,635,3.0
1339,669,3.0
1339,885,4.0
1339,1031,5.0
1339,1541,2.0
1339,1756,4.0
1339,1799,4.0
1339,1802,4.0
1339,1851,5.0
1339,2261,3.0
1339,2534,2.0
1339,2865,4.0
1340,1842,1.0
1340,2007,3.0
1340,2567,4.0
1340,2601,4.0
1341,8,3.0
1341,236,3.0
1342,209,4.0
1342,261,3.0
1342,273,2.0
1343,28,4.0
1343,113,4.0
1343,149,4.0
1343,202,3.0
1343,286,3.0
1343,287,5.0
1343,692,5.0
1343,871,3.0
1343,1543,5.0
1343,1637,4.0
1343,1725,3.0
1344,186,3.0
1344,1319,5.0
1344,1540,3.0
1344,1881,4.0
1344,2021,3.0
1345,160,4.0
1345,452,3.0
1345,522,4.0
1345,700,4.0
1345,1301,3.0
1346,75,3.0
1346,133,5.0
1346,938,3.0
1346,1356,3.0
1346,1600,3.0
1347,2,3.0
1347,672,3.0
1347,2238,4.0
1347,2409,4.0
1347,2415,3.0
1348,239,3.0
1348,801,3.0
1348,971,2.0
1348,1313,2.0
1348,2040,4.0
1348,2125,3.0
1349,1437,3.0
1349,1605,4.0
1349,2553,4.0
1349,2678,3.0
1350,192,3.0
1350,484,3.0
1350,1735,4.0
1350,1842,2.0
1350,2976,3.0
1351,273,2.0
1351,1755,4.0
1351,1827,3.0
1351,1930,4.0
1352,21,4.0
1352,587,5.0
1352,2021,4.0
1353,662,3.0
1353,1647,4.0
1353,2065,4.0
1354,24,4.0
1355,357,3.0
1355,1294,3.0
1355,2514,2.0
1356,133,4.0
1356,195,4.0
1356,363,3.0
1356,969,3.0
1356,1107,4.0
1356,1202,4.0
1356,1260,3.0
1356,2076,3.0
1356,2700,4.0
1356,2929,3.0
1356,2963,4.0
1356,2983,4.0
1357,153,4.0
1357,823,3.0
1357,2762,3.0
1358,121,4.0
1358,247,3.0
1358,344,5.0
1358,2413,3.0
1359,221,3.0
1359,436,3.0
1359,874,2.0
1359,2604,5.0
1359,2714,4.0
1360,1019,3.0
1360,1033,3.0
1360,1172,3.0
1360,1260,3.0
1360,1631,3.0
1360,1651,4.0
1360,2670,3.0
1361,191,3.0
1361,1205,3.0
1361,1832,3.0
1361,2693,3.0
1362,725,2.0
1363,434,4.0
1363,788,3.0
1363,885,4.0
1363,1021,4.0
1363,1550,3.0
1365,115,4.0
1365,286,5.0
1365,879,4.0
1365,1179,4.0
1365,1265,2.0
1366,369,5.0
1366,1171,3.0
1366,1232,3.0
1366,1526,5.0
1366,1746,3.0
1366,1765,5.0
1366,1783,3.0
1366,2303,3.0
1366,2567,5.0
1366,2913,2.0
1367,443,5.0
1367,771,5.0
1367,1005,4.0
1367,1792,3.0
1368,957,4.0
1368,1079,4.0
1368,1675,3.0
1369,116,5.0
1369,182,3.0
1369,253,5.0
1369,523,2.0
1369,922,2.0
1369,1018,2.0
1369,1191,2.0
1369,1418,3.0
1369,1632,5.0
1369,1984,4.0
1369,2025,3.0
1370,336,3.0
1370,445,5.0
1370,475,4.0
1370,586,5.0
1370,996,3.0
1371,250,4.0
1371,380,3.0
1371,717,4.0
1371,1129,5.0
1371,1925,3.0
1371,2005,3.0
1371,2235,3.0
1371,2270,4.0
1371,2777,4.0
1371,2984,3.0
1372,93,4.0
1372,254,2.0
1372,1309,3.0
1372,1467,2.0
1373,244,3.0
1373,365,3.0
1373,1002,5.0
1373,1663,3.0
1375,403,4.0
1375,478,4.0
1375,562,4.0
1375,1455,3.0
1375,1939,3.0
1376,318,4.0
1376,434,3.0
1376,616,3.0
1376,888,3.0
1376,2769,4.0
1377,387,5.0
1377,1277,4.0
1377,1569,3.0
1378,41,4.0
1378,122,5.0
1378,262,3.0
1378,284,4.0
1378,457,4.0
1378,578,4.0
1378,691,3.0
1378,929,5.0
1378,954,3.0
1378,1825,5.0
1378,1832,4.0
1378,1874,4.0
1378,2390,5.0
1378,2515,5.0
1378,2839,5.0
1379,158,4.0
1379,597,5.0
1379,670,2.0
1379,1332,2.0
1379,1500,4.0
1379,2139,4.0
1380,68,3.0
1380,249,5.0
1380,308,4.0
1380,379,5.0
1380,634,5.0
1380,715,5.0
1380,753,5.0
1380,917,3.0
1380,1196,2.0
1380,1292,3.0
1380,1699,3.0
1380,1731,5.0
1380,1869,5.0
1380,2107,3.0
1380,2297,5.0
1380,2570,3.0
1380,2666,4.0
1381,99,5.0
1381,453,4.0
1381,799,3.0
1381,1695,3.0
1382,12,3.0
1382,380,4.0
1382,596,5.0
1383,344,3.0
1383,547,3.0
1383,619,5.0
1383,758,3.0
1383,1066,2.0
1383,1976,4.0
1383,2367,4.0
1384,46,4.0
1384,418,4.0
1384,1203,4.0
1384,2601,3.0
1385,36,3.0
1385,294,4.0
1385,742,5.0
1385,863,3.0
1385,934,4.0
1385,1016,3.0
1385,1251,3.0
1385,1702,4.0
1385,1992,4.0
1385,2804,2.0
1386,164,5.0
1386,829,5.0
1386,1075,4.0
1386,1626,5.0
1386,1635,5.0
1387,1091,3.0
1387,1252,3.0
1387,1400,5.0
1387,2271,5.0
1388,2215,5.0
1388,2306,3.0
1389,691,3.0
1391,143,4.0
1391,185,3.0
1391,352,4.0
1391,827,2.0
1391,845,5.0
1391,894,5.0
1391,1851,4.0
1392,109,5.0
1392,495,5.0
1392,777,4.0
1392,900,4.0
1392,1122,4.0
1392,2177,4.0
1392,2361,3.0
1393,1714,4.0
1394,54,5.0
1394,579,2.0
1394,817,1.0
1394,881,2.0
1394,1960,5.0
1395,881,4.0
1395,1391,3.0
1395,1604,5.0
1395,2538,5.0
1396,27,5.0
1396,153,3.0
1396,165,5.0
1396,406,5.0
1396,537,4.0
1396,706,4.0
1396,877,3.0
1396,1416,3.0
1396,1442,5.0
1396,2108,5.0
1396,2125,4.0
1396,2207,5.0
1397,177,4.0
1397,523,3.0
1397,651,4.0
1397,1080,3.0
1398,343,4.0
1399,122,4.0
1399,972,3.0
1399,1101,3.0
1399,1129,4.0
1400,137,5.0
1400,164,5.0
1400,2942,5.0
1401,219,3.0
1401,883,3.0
1401,2843,5.0
1402,806,5.0
1402,1475,3.0
1402,1664,4.0
1402,1704,4.0
1402,1932,4.0
1403,562,1.0
1403,1475,5.0
1403,1634,5.0
1403,1681,4.0
1403,1733,5.0
1403,2798,5.0
1403,2806,5.0
1403,2953,4.0
1404,70,3.0
1404,155,4.0
1404,691,3.0
1404,1298,4.0
1404,1658,3.0
1405,49,3.0
1405,172,4.0
1405,465,4.0
1405,480,5.0
1405,680,3.0
1405,739,3.0
1405,989,4.0
1405,2324,5.0
1405,2368,3.0
1405,2388,4.0
1406,457,3.0
1406,1122,4.0
1406,1929,3.0
1406,2340,4.0
1407,6,3.0
1407,89,5.0
1407,969,3.0
1407,1047,3.0
1407,1964,3.0
1408,113,3.0
1408,235,2.0
1408,399,4.0
1408,1094,4.0
1408,1520,3.0
1408,1595,4.0
1408,1938,5.0
1408,1963,2.0
1408,2164,5.0
1408,2172,5.0
1408,2588,3.0
1408,2699,4.0
1409,220,5.0
1409,589,3.0
1409,743,5.0
1409,931,3.0
1409,2443,3.0
1409,2667,5.0
1410,209,3.0
1410,299,4.0
1410,909,4.0
1410,1060,5.0
1410,1200,3.0
1410,1423,4.0
1410,2872,3.0
1411,219,4.0
1411,533,3.0
1411,886,4.0
1411,1160,3.0
1411,1930,3.0
1412,562,4.0
1413,246,5.0
1413,687,4.0
1413,1336,4.0
1413,1585,4.0
1414,682,3.0
1414,919,4.0
1414,2472,4.0
1415,53,5.0
1415,399,5.0
1415,600,3.0
1415,612,5.0
1415,1223,5.0
1415,2005,5.0
1415,2093,5.0
1416,96,4.0
1416,307,4.0
1416,503,4.0
1417,2158,4.0
1418,995,4.0
1418,1037,2.0
1418,1693,4.0
1418,2710,4.0
1419,104,3.0
1419,255,3.0
1419,465,3.0
1419,533,3.0
1420,27,4.0
1420,275,3.0
1420,819,3.0
1420,2479,4.0
1420,2637,5.0
1421,140,3.0
1421,279,3.0
1421,722,3.0
1421,2239,4.0
1421,2335,3.0
1421,2344,3.0
1421,2784,3.0
1422,126,3.0
1422,488,3.0
1422,856,3.0
1422,2850,3.0
1423,389,4.0
1423,452,3.0
1423,1048,4.0
1423,1417,4.0
1423,2711,3.0
1424,211,3.0
1424,274,4.0
1424,775,3.0
1424,824,3.0
1424,834,4.0
1424,1504,3.0
1424,1971,3.0
1424,2477,3.0
1425,153,5.0
1425,2350,1.0
1426,103,5.0
1426,206,4.0
1426,264,3.0
1426,2298,3.0
1426,2979,3.0
1427,8,2.0
1427,905,3.0
1427,1177,3.0
1427,1178,3.0
1427,1396,3.0
1427,2000,3.0
1428,1533,5.0
1429,51,3.0
1429,1297,4.0
1429,1854,3.0
1429,2109,4.0
1429,2549,4.0
1430,236,3.0
1430,693,5.0
1430,712,4.0
1430,1006,4.0
1430,1128,4.0
1430,1907,4.0
1430,1946,4.0
1430,2145,3.0
1431,1234,3.0
1431,2018,4.0
1431,2161,4.0
1432,21,4.0
1432,264,3.0
1432,454,3.0
1432,508,2.0
1432,568,5.0
1432,1563,4.0
1432,2440,5.0
1432,2511,4.0
1432,2726,4.0
1433,242,4.0
1433,707,4.0
1433,1144,4.0
1433,1309,3.0
1433,1630,3.0
1434,433,3.0
1434,1171,3.0
1434,1818,1.0
1435,137,3.0
1435,285,5.0
1435,556,4.0
1435,660,2.0
1435,692,3.0
1435,769,3.0
1435,846,3.0
1435,899,5.0
1435,1068,5.0
1435,1478,5.0
1435,1765,3.0
1435,1832,5.0
1435,2206,3.0
1435,2490,4.0
1435,2794,3.0
1436,163,5.0
1436,617,3.0
1437,799,4.0
1437,896,5.0
1437,998,3.0
1437,1227,3.0
1437,1913,3.0
1438,452,3.0
1438,800,4.0
1438,885,5.0
1438,888,3.0
1439,498,4.0
1439,692,4.0
1439,1712,4.0
1439,1794,5.0
1439,2506,4.0
1439,2892,4.0
1440,122,4.0
1440,481,5.0
1440,1072,4.0
1441,479,5.0
1441,1345,3.0
1442,334,2.0
1442,1618,3.0
1442,1999,3.0
1443,311,3.0
1443,1166,3.0
1444,1050,4.0
1444,2802,5.0
1445,218,3.0
1445,691,3.0
1445,913,4.0
1445,2766,3.0
1445,2841,4.0
1446,37,2.0
1446,2330,4.0
1446,2408,4.0
1446,2785,4.0
1447,3,3.0
1447,577,5.0
1447,1375,5.0
1447,2982,4.0
1448,556,5.0
1448,799,4.0
1448,1357,5.0
1448,2075,5.0
1448,2410,3.0
1449,26,4.0
1449,194,4.0
1449,657,4.0
1449,1265,4.0
1449,2064,5.0
1449,2575,4.0
1449,2658,4.0
1450,661,3.0
1450,2763,3.0
1451,164,5.0
1451,524,5.0
1451,545,5.0
1451,959,5.0
1451,1049,5.0
1451,2830,5.0
1452,225,2.0
1452,279,3.0
1452,301,3.0
1452,357,3.0
1452,399,5.0
1452,745,4.0
1452,1327,1.0
1452,2490,5.0
1452,2520,3.0
1452,2742,3.0
1454,2973,3.0
1455,9,4.0
1455,539,5.0
1455,2361,3.0
1458,107,5.0
1458,1038,3.0
1458,1816,5.0
1459,64,4.0
1459,364,4.0
1460,594,4.0
1460,906,5.0
1461,477,5.0
1461,622,4.0
1461,1037,5.0
1461,1233,4.0
1461,1295,4.0
1461,1903,4.0
1462,160,4.0
1462,850,4.0
1462,2408,3.0
1463,157,4.0
1463,186,4.0
1463,193,3.0
1463,2014,3.0
1463,2069,3.0
1464,183,5.0
1464,885,4.0
1464,1274,4.0
1464,1770,3.0
1465,1001,4.0
1465,1923,3.0
1466,487,5.0
1466,552,4.0
1466,2408,4.0
1467,40,4.0
1467,248,3.0
1467,278,3.0
1467,1392,3.0
1467,2058,2.0
1467,2630,3.0
1467,2805,4.0
1468,30,3.0
1468,119,3.0
1468,232,3.0
1468,730,1.0
1468,1010,3.0
1468,1566,4.0
1468,1831,2.0
1468,1945,2.0
1468,2359,3.0
1469,47,3.0
1469,167,4.0
1469,324,4.0
1469,1618,3.0
1469,1677,4.0
1470,227,4.0
1470,654,4.0
1470,1395,2.0
1470,1777,3.0
1471,1620,5.0
1471,1875,3.0
1471,2538,4.0
1472,330,4.0
1473,313,5.0
1473,322,4.0
1473,2615,3.0
1474,184,3.0
1474,315,4.0
1474,545,3.0
1474,919,5.0
1474,1376,4.0
1474,1393,1.0
1474,1618,2.0
1474,1783,4.0
1475,432,3.0
1475,771,3.0
1475,882,3.0
1475,1016,4.0
1475,1553,4.0
1475,1867,3.0
1475,2038,4.0
1475,2219,4.0
1475,2264,4.0
1475,2266,3.0
1475,2544,3.0
1476,110,3.0
1476,291,4.0
1476,729,3.0
1476,810,5.0
1476,2946,3.0
1477,290,4.0
1477,336,4.0
1477,763,4.0
1477,774,4.0
1477,2392,3.0
1477,2613,5.0
1478,283,5.0
1478,721,4.0
1478,760,4.0
1478,777,4.0
1478,824,5.0
1478,965,3.0
1478,1482,4.0
1478,1577,4.0
1478,1812,4.0
1478,1838,4.0
1478,1849,3.0
1478,1889,5.0
1478,1977,4.0
1478,2258,4.0
1478,2332,4.0
1479,849,4.0
1479,1060,4.0
1479,1232,4.0
1480,360,4.0
1480,375,3.0
1480,448,5.0
1480,730,3.0
1480,1244,5.0
1480,1786,3.0
1480,1841,3.0
1480,2435,3.0
1481,155,5.0
1481,475,5.0
1481,685,4.0
1481,787,5.0
1481,857,4.0
1481,878,4.0
1481,1196,5.0
1481,1845,5.0
1482,216,4.0
1482,678,5.0
1483,335,3.0
1484,47,5.0
1484,190,4.0
1484,478,4.0
1484,612,5.0
1484,686,3.0
1484,1103,3.0
1484,1990,5.0
1484,2104,3.0
1485,1608,3.0
1486,68,3.0
1486,1190,4.0
1486,1340,1.0
1486,1385,5.0
1488,125,4.0
1488,445,4.0
1488,992,5.0
1488,1004,3.0
1488,1277,5.0
1488,1380,3.0
1488,2627,4.0
1489,1012,3.0
1490,1186,2.0
1490,1920,3.0
1491,68,3.0
1491,135,5.0
1491,542,3.0
1491,563,5.0
1491,738,4.0
1491,1055,3.0
1491,1183,4.0
1491,1803,4.0
1491,1929,2.0
1491,2279,3.0
1492,1673,3.0
1493,220,3.0
1493,1096,3.0
1494,402,2.0
1494,883,3.0
1494,1064,2.0
1495,437,3.0
1495,469,4.0
1495,812,2.0
1495,1008,2.0
1496,346,3.0
1496,877,5.0
1496,1054,3.0
1496,1196,4.0
1496,1658,4.0
1496,1951,4.0
1496,2942,5.0
1497,146,4.0
1497,906,3.0
1497,2057,4.0
1498,210,3.0
1498,993,3.0
1499,868,4.0
1499,1566,5.0
1499,1694,5.0
1500,109,4.0
1500,1521,3.0
1500,2878,4.0
1501,111,5.0
1501,453,5.0
1501,454,5.0
1501,693,5.0
1501,2193,5.0
1502,82,4.0
1502,838,5.0
1502,906,4.0
1502,1117,4.0
1502,2781,4.0
1503,1985,3.0
1503,2742,3.0
1504,59,5.0
1504,269,3.0
1504,552,3.0
1504,995,4.0
1504,2226,4.0
1504,2415,4.0
1505,1243,5.0
1505,2501,5.0
1505,2864,1.0
1507,122,5.0
1507,1293,4.0
1508,86,4.0
1508,264,3.0
1508,657,4.0
1508,922,4.0
1508,1432,4.0
1508,1498,2.0
1508,1641,5.0
1508,2817,4.0
1509,494,4.0
1509,799,3.0
1509,1509,3.0
1510,638,4.0
1510,1317,5.0
1511,444,2.0
1512,348,3.0
1512,828,4.0
1512,878,1.0
1512,1523,3.0
1513,1167,4.0
1513,1787,3.0
1513,2011,3.0
1514,513,4.0
1514,1446,4.0
1514,2080,3.0
1514,2536,3.0
1514,2633,2.0
1515,849,4.0
1515,1022,3.0
1516,38,3.0
1516,124,3.0
1516,866,3.0
1516,2455,4.0
1516,2646,4.0
1516,2885,5.0
1517,1,4.0
1517,807,4.0
1517,943,3.0
1517,1057,3.0
1517,1660,4.0
1517,2129,5.0
1518,225,5.0
1518,461,4.0
1518,755,4.0
1518,1327,2.0
1519,210,4.0
1519,429,3.0
1519,465,4.0
1519,674,3.0
1519,819,3.0
1519,2689,3.0
1520,34,4.0
1520,287,5.0
1520,1700,3.0
1521,205,3.0
1521,459,5.0
1521,715,4.0
1521,1293,4.0
1521,1302,4.0
1521,1575,3.0
1522,15,3.0
1522,377,4.0
1522,419,5.0
1522,1062,5.0
1522,1461,2.0
1522,1795,4.0
1522,2838,3.0
1523,261,3.0
1523,408,3.0
1523,511,5.0
1523,572,3.0
1523,1139,4.0
1523,2014,3.0
1524,704,4.0
1524,1969,5.0
1525,16,5.0
1525,762,3.0
1525,1156,4.0
1525,1656,5.0
1525,1911,4.0
1525,1964,4.0
1525,2253,4.0
1525,2581,4.0
1526,80,3.0
1526,164,4.0
1526,602,3.0
1526,1584,3.0
1526,2128,3.0
1526,2604,3.0
1527,2685,2.0
1528,187,4.0
1528,240,5.0
1529,22,4.0
1529,189,4.0
1529,1261,4.0
1529,1415,3.0
1529,1589,3.0
1529,2890,3.0
1530,1626,4.0
1530,2260,5.0
1531,54,4.0
1531,341,3.0
1531,1397,3.0
1531,1399,3.0
1531,2487,4.0
1532,323,4.0
1532,1488,5.0
1532,1959,4.0
1532,2078,4.0
1532,2157,4.0
1532,2946,5.0
1533,461,3.0
1533,778,3.0
1533,1471,3.0
1533,1770,2.0
1533,2025,3.0
1533,2217,3.0
1533,2492,3.0
1533,2740,3.0
1534,27,4.0
1534,92,5.0
1534,389,4.0
1534,465,3.0
1534,743,3.0
1534,939,5.0
1534,1097,3.0
1534,1150,4.0
1534,1350,4.0
1534,2355,4.0
1535,76,5.0
1535,1439,3.0
1535,1446,4.0
1535,2981,3.0
1536,369,5.0
1536,488,5.0
1536,833,5.0
1536,897,4.0
1536,1517,4.0
1536,1596,4.0
1536,1943,4.0
1537,126,4.0
1537,541,4.0
1538,91,4.0
1538,816,3.0
1539,266,5.0
1539,609,3.0
1539,1348,4.0
1539,1421,4.0
1539,2415,4.0
1539,2589,3.0
1540,749,3.0
1540,1005,4.0
1540,1138,3.0
1540,1201,5.0
1540,1441,4.0
1540,2393,3.0
1540,2473,4.0
1540,2491,4.0
1541,968,5.0
1541,1605,5.0
1541,1697,5.0
1541,1865,3.0
1541,2198,4.0
1541,2273,5.0
1541,2660,3.0
1541,2827,5.0
1542,90,2.0
1542,140,3.0
1542,431,2.0
1542,494,4.0
1542,891,4.0
1542,1216,5.0
1542,1407,3.0
1543,291,4.0
1543,753,4.0
1543,1304,5.0
1543,1808,4.0
1543,2221,5.0
1543,2447,4.0
1543,2575,5.0
1543,2756,4.0
1544,487,4.0
1545,199,4.0
1545,250,4.0
1545,600,2.0
1545,968,3.0
1545,1620,4.0
1545,2037,3.0
1546,47,3.0
1546,97,3.0
1546,2663,3.0
1547,394,4.0
1547,420,3.0
1547,470,3.0
1547,479,5.0
1547,898,5.0
1547,1181,4.0
1547,2792,4.0
1548,304,3.0
1548,341,4.0
1548,404,3.0
1548,505,5.0
1548,600,4.0
1548,1121,5.0
1548,1411,5.0
1548,1608,2.0
1549,79,3.0
1549,610,3.0
1549,650,4.0
1549,1079,4.0
1549,1847,3.0
1549,2450,5.0
1549,2753,3.0
1550,485,1.0
1551,926,3.0
1551,1269,4.0
1551,1417,4.0
1551,1719,3.0
1551,2037,4.0
1552,467,4.0
1552,733,3.0
1552,1819,4.0
1553,133,5.0
1553,1030,5.0
1553,1399,2.0
1553,2992,3.0
1554,151,4.0
1554,667,5.0
1554,746,5.0
1554,815,5.0
1554,864,5.0
1554,1142,5.0
1554,2886,4.0
1555,208,5.0
1555,302,4.0
1556,40,5.0
1556,91,5.0
1556,649,4.0
1556,1221,5.0
1556,2459,3.0
1557,504,4.0
1557,828,5.0
1557,2160,5.0
1557,2256,3.0
1558,165,3.0
1559,305,5.0
1559,953,3.0
1559,1026,5.0
1559,2120,3.0
1559,2159,3.0
1560,121,2.0
1560,288,3.0
1560,1144,4.0
1560,2211,3.0
1561,2054,4.0
1562,839,4.0
1563,78,3.0
1563,360,4.0
1563,456,4.0
1563,1256,4.0
1563,1550,3.0
1564,282,4.0
1564,403,4.0
1564,1466,1.0
1565,380,1.0
1565,626,4.0
1565,2102,3.0
1566,329,3.0
1566,342,3.0
1566,374,3.0
1566,476,3.0
1566,580,2.0
1566,872,3.0
1566,1142,4.0
1566,2109,3.0
1567,1574,2.0
1567,2169,4.0
1567,2316,4.0
1568,257,3.0
1568,445,4.0
1568,911,4.0
1568,915,4.0
1568,1060,3.0
1569,428,5.0
1569,445,4.0
1569,556,5.0
1569,604,4.0
1569,940,3.0
1569,958,1.0
1569,2979,5.0
1570,607,3.0
1570,727,4.0
1570,1692,5.0
1570,2357,3.0
1571,28,4.0
1571,58,1.0
1571,194,3.0
1571,617,3.0
1571,841,3.0
1571,1205,3.0
1571,2345,4.0
1572,41,5.0
1572,256,5.0
1572,295,3.0
1572,381,5.0
1572,1141,4.0
1572,1681,4.0
1573,161,4.0
1573,207,5.0
1573,476,4.0
1573,579,4.0
1573,693,4.0
1573,990,4.0
1573,1203,5.0
1573,1339,4.0
1573,1346,5.0
1573,1835,5.0
1573,2445,3.0
1573,2659,5.0
1573,2686,4.0
1574,310,3.0
1574,1148,4.0
1574,1181,3.0
1574,1363,4.0
1574,1665,4.0
1575,319,5.0
1575,402,5.0
1575,865,5.0
1577,122,5.0
1577,218,4.0
1577,529,3.0
1577,1072,5.0
1577,1258,5.0
1577,1308,3.0
1577,1794,5.0
1577,2075,5.0
1577,2526,4.0
1577,2757,4.0
1578,52,4.0
1578,535,4.0
1578,644,3.0
1578,1060,5.0
1578,1271,3.0
1578,1538,3.0
1578,2206,3.0
1578,2433,3.0
1578,2526,4.0
1579,182,2.0
1579,634,4.0
1579,1134,4.0
1579,1537,4.0
1579,2206,4.0
1579,2672,4.0
1579,2942,4.0
1580,162,3.0
1580,2122,3.0
1581,2349,3.0
1581,2815,4.0
1582,209,3.0
1582,816,3.0
1583,1992,4.0
1584,57,5.0
1585,538,3.0
1585,560,3.0
1586,115,2.0
1586,505,4.0
1586,679,2.0
1586,819,2.0
1586,1993,5.0
1586,2003,2.0
1587,204,3.0
1587,387,3.0
1587,956,4.0
1587,1226,5.0
1587,1248,2.0
1587,1524,5.0
1587,1818,2.0
1587,1834,1.0
1587,2119,4.0
1587,2371,5.0
1588,583,5.0
1588,683,3.0
1588,728,3.0
1588,947,5.0
1588,1705,5.0
1588,2347,5.0
1590,104,2.0
1590,143,4.0
1590,1186,1.0
1590,1263,4.0
1590,1654,4.0
1590,2219,4.0
1590,2758,3.0
1591,867,3.0
1591,1162,5.0
1591,2412,5.0
1592,923,4.0
1592,1240,2.0
1592,2292,3.0
1593,183,4.0
1593,688,5.0
1593,1128,4.0
1593,1370,3.0
1594,429,4.0
1594,489,4.0
1594,588,4.0
1594,806,3.0
1594,2804,3.0
1595,257,4.0
1595,581,4.0
1595,823,3.0
1595,1404,5.0
1596,337,4.0
1596,461,1.0
1596,463,5.0
1596,489,4.0
1596,522,3.0
1596,2491,4.0
1597,485,3.0
1597,1433,5.0
1597,1505,3.0
1598,32,5.0
1598,525,3.0
1598,628,3.0
1599,421,4.0
1599,601,5.0
1599,639,4.0
1599,761,5.0
1599,1133,5.0
1599,1606,5.0
1599,1821,4.0
1599,1852,5.0
1600,382,4.0
1600,600,4.0
1600,672,3.0
1600,796,3.0
1600,1218,2.0
1600,1475,3.0
1600,1636,3.0
1600,2930,2.0
1600,2995,3.0
1601,120,4.0
1601,1912,3.0
1601,2806,4.0
1602,154,4.0
1602,796,5.0
1602,827,4.0
1602,1007,3.0
1602,1589,4.0
1602,1726,5.0
1603,420,3.0
1603,522,4.0
1603,635,5.0
1603,1405,3.0
1603,2134,3.0
1603,2318,5.0
1603,2439,3.0
1603,2973,3.0
1604,166,5.0
1604,211,3.0
1604,1657,3.0
1604,2198,5.0
1604,2285,5.0
1605,143,3.0
1605,449,4.0
1605,765,4.0
1605,1174,4.0
1606,245,3.0
1606,1277,5.0
1607,109,5.0
1607,226,4.0
1607,439,3.0
1607,723,5.0
1607,1700,3.0
1607,1990,4.0
1608,1118,4.0
1608,2184,4.0
1609,533,3.0
1609,1075,4.0
1609,1118,4.0
1609,1173,3.0
1610,1343,3.0
1610,1545,3.0
1610,2264,4.0
1610,2435,3.0
1610,2884,4.0
1611,194,5.0
1611,1037,5.0
1611,1244,5.0
1611,1745,5.0
1611,2590,3.0
1612,84,3.0
1612,374,3.0
1612,431,1.0
1612,495,3.0
1612,594,3.0
1612,1053,3.0
1612,1075,4.0
1612,1467,3.0
1612,1557,5.0
1612,1789,3.0
1613,34,4.0
1613,468,3.0
1613,571,4.0
1613,2861,3.0
1614,29,4.0
1614,393,3.0
1614,446,3.0
1614,2279,3.0
1614,2288,4.0
1615,23,4.0
1615,108,2.0
1615,1203,4.0
1615,1260,2.0
1615,1419,2.0
1615,1481,4.0
1615,1963,2.0
1616,287,3.0
1616,552,4.0
1616,769,2.0
1616,835,4.0
1616,929,3.0
1616,944,2.0
1616,1088,5.0
1616,1200,3.0
1616,1944,3.0
1617,42,5.0
1617,54,4.0
1617,564,4.0
1617,1412,4.0
1617,2388,4.0
1618,864,5.0
1618,980,5.0
1619,633,3.0
1619,1278,3.0
1619,2336,5.0
1619,2938,3.0
1619,2984,3.0
1620,1011,4.0
1620,1335,3.0
1621,2174,4.0
1622,231,3.0
1622,363,2.0
1622,1024,5.0
1622,2029,3.0
1623,354,3.0
1623,2176,3.0
1623,2643,2.0
1623,2797,3.0
1624,839,3.0
1624,1367,4.0
1624,1411,4.0
1624,1979,3.0
1625,0,5.0
1625,177,4.0
1625,1074,4.0
1627,1890,4.0
1627,2073,3.0
1627,2108,4.0
1628,120,5.0
1628,159,3.0
1628,428,5.0
1628,648,4.0
1628,697,3.0
1628,913,5.0
1628,1040,5.0
1628,1443,3.0
1629,2,3.0
1629,133,4.0
1629,2357,3.0
1630,200,3.0
1630,286,4.0
1630,774,4.0
1630,1034,4.0
